qmof-3c5b84b,0.9913039803504944,1.0901556015014648
qmof-3cc0d7f,2.7723729610443115,2.021846294403076
qmof-de728cd,2.0953800678253174,2.3474793434143066
qmof-d4aace5,0.5207059979438782,1.1398718357086182
qmof-88ffdd8,0.9301570057868958,0.6816451549530029
qmof-9c4d48b,0.759423017501831,1.9010900259017944
qmof-fc7aafb,2.297652006149292,1.9854414463043213
qmof-1895b57,2.7063379287719727,2.1524176597595215
qmof-1b23c32,1.5381669998168945,1.2839229106903076
qmof-d4dc82f,0.6864889860153198,0.5353232622146606
qmof-1040c8c,2.366034984588623,1.473763108253479
qmof-48b7ac1,3.350040912628174,2.5476980209350586
qmof-95c22b4,1.4127600193023682,2.09671688079834
qmof-c374ef1,2.536492109298706,1.857725739479065
qmof-6104fb7,0.2563140094280243,0.38805532455444336
qmof-e210593,3.193739891052246,2.661653757095337
qmof-8c13777,2.7360429763793945,2.716444492340088
qmof-9ecbb7a,0.35624098777770996,1.3364689350128174
qmof-c8783dd,0.9401280283927917,0.6866791248321533
qmof-dbaf834,1.2889959812164307,2.822627305984497
qmof-93add93,3.2973709106445312,1.9334826469421387
qmof-8e10b7f,1.5974299907684326,1.773594617843628
qmof-a3d0c86,1.6457610130310059,2.5296640396118164
qmof-1566e59,2.398041009902954,1.955930233001709
qmof-c705783,2.2849199771881104,2.152142286300659
qmof-c304df9,1.8761570453643799,0.9301574230194092
qmof-1a060e4,1.8943790197372437,1.9369988441467285
qmof-f8e9ee1,2.4313619136810303,2.46811580657959
qmof-30a512a,2.1370151042938232,2.040459632873535
qmof-99760ed,4.429996013641357,3.526564598083496
qmof-5fd0b66,4.816059112548828,3.7961740493774414
qmof-43f87f1,2.44576096534729,2.9165353775024414
qmof-eab35b3,2.728477954864502,2.37030291557312
qmof-e197e2d,2.444694995880127,2.8279848098754883
qmof-d7fa9b6,2.415092945098877,3.016523599624634
qmof-eda3909,0.972553014755249,0.8957113027572632
qmof-e5dde7a,0.9274110198020935,1.090194582939148
qmof-9544bd5,0.7288079857826233,1.4854488372802734
qmof-ceeff8a,3.170088052749634,2.8991806507110596
qmof-55c98b9,6.201045989990234,4.578498840332031
qmof-79f0985,2.1760098934173584,2.051758050918579
qmof-60208cd,2.542809009552002,1.0086967945098877
qmof-d9d77ef,2.5307118892669678,2.4268457889556885
qmof-fb15c25,0.5275539755821228,0.5334564447402954
qmof-0988370,2.0229270458221436,2.5316522121429443
qmof-7885ed1,1.5156749486923218,1.2528655529022217
qmof-5ab58de,2.076669931411743,1.622485637664795
qmof-fa666a1,1.7770700454711914,1.7130323648452759
qmof-39dbc08,4.901196002960205,3.8854706287384033
qmof-2bf3de2,1.781154990196228,1.9927605390548706
qmof-bad4c4a,4.249660015106201,3.5027170181274414
qmof-4fb8d06,2.7770800590515137,3.0167927742004395
qmof-ca60fff,2.2266950607299805,2.2726521492004395
qmof-3ef068e,1.0659739971160889,1.07023024559021
qmof-450cfae,4.780055046081543,3.604063034057617
qmof-b1bac88,3.0571789741516113,1.7972639799118042
qmof-8d4ecf8,3.036926031112671,2.0853230953216553
qmof-3df48c9,2.346519947052002,1.767632246017456
qmof-f2b9905,4.329945087432861,3.7172164916992188
qmof-38ae9d1,1.4964179992675781,1.1141446828842163
qmof-95cbc22,0.4918389916419983,0.5477931499481201
qmof-19b2b95,2.599966049194336,1.818045735359192
qmof-02e0fb2,1.8737640380859375,0.9332118034362793
qmof-182ba74,0.9135000109672546,0.9338074922561646
qmof-85d5909,1.7302080392837524,2.4789435863494873
qmof-8cd108f,0.9981470108032227,0.6252484321594238
qmof-bced2e6,0.6854069828987122,0.9234408140182495
qmof-f330af1,2.5865650177001953,2.413928270339966
qmof-c43329d,0.7499330043792725,0.8132069110870361
qmof-9651473,1.3037300109863281,1.399863600730896
qmof-9349e59,0.8543959856033325,0.870525598526001
qmof-8e45c8d,2.9099199771881104,2.02547025680542
qmof-028a878,3.362238883972168,3.347792387008667
qmof-89c3770,4.61421012878418,3.367715835571289
qmof-ecef75e,1.5961450338363647,1.8513462543487549
qmof-de8f90e,2.1200380325317383,2.477532386779785
qmof-8126366,2.1293680667877197,1.4904978275299072
qmof-f10ba6e,2.1436901092529297,1.8122444152832031
qmof-c0331cb,0.9560350179672241,0.43697643280029297
qmof-78d9001,2.3788390159606934,2.1740384101867676
qmof-3bda7fc,0.9661099910736084,1.6499329805374146
qmof-355761e,2.740149974822998,2.719512939453125
qmof-6040bb6,3.6423940658569336,3.068389415740967
qmof-da78929,3.5628609657287598,3.513545036315918
qmof-bd852be,3.490528106689453,2.5581305027008057
qmof-85a8986,2.136836051940918,2.473433017730713
qmof-b12c68c,3.2056150436401367,2.8652374744415283
qmof-9f8496b,1.7063289880752563,2.1094789505004883
qmof-5075011,0.9637429714202881,1.1547894477844238
qmof-e7b4875,0.8964170217514038,1.4145829677581787
qmof-284b0e8,3.6018459796905518,2.1462957859039307
qmof-01cfceb,0.9775879979133606,0.9412068128585815
qmof-f26e77f,0.10757999867200851,1.4002313613891602
qmof-e024f70,3.6895909309387207,2.997298240661621
qmof-6cef4d2,3.2880780696868896,2.7664525508880615
qmof-2d06267,0.05093400180339813,2.539977550506592
qmof-3c4fdf0,1.925376057624817,1.760440707206726
qmof-ae2eedb,2.7154879570007324,2.33760142326355
qmof-ceef48c,1.308663010597229,1.7967829704284668
qmof-e135c8c,2.2618510723114014,2.1313157081604004
qmof-ed8aa33,1.8104759454727173,0.8445117473602295
qmof-b7bdda5,2.890316963195801,2.3805184364318848
qmof-df62e59,3.1767780780792236,3.1525845527648926
qmof-9f499b4,0.2567960023880005,1.1550730466842651
qmof-a020491,2.7293291091918945,2.28412127494812
qmof-a6fa008,2.251810073852539,2.505249500274658
qmof-c1a51f9,2.6741559505462646,2.4573190212249756
qmof-3836f9d,0.3149639964103699,1.241410493850708
qmof-0172c2a,2.1472530364990234,1.7248769998550415
qmof-f59ae17,2.8950910568237305,2.58553409576416
qmof-031685e,3.8847498893737793,3.451289653778076
qmof-ac79fd0,1.3827849626541138,1.5004241466522217
qmof-008aa12,2.367016077041626,2.3552069664001465
qmof-8af78c6,2.018760919570923,2.412773609161377
qmof-e8f3744,3.7659358978271484,3.2014315128326416
qmof-ec26a3f,1.7555270195007324,1.9516457319259644
qmof-cd3d266,0.841418981552124,1.8648409843444824
qmof-95229d9,0.44352200627326965,1.4576094150543213
qmof-ab4fc49,0.9485219717025757,0.5907090902328491
qmof-e5ef618,1.2549129724502563,0.9793895483016968
qmof-dfa9a2b,4.678628921508789,3.4794535636901855
qmof-35d63dc,3.0189590454101562,2.587777614593506
qmof-5df6560,1.5705360174179077,1.34129798412323
qmof-a1de534,4.2473368644714355,4.176332950592041
qmof-09988a9,2.204092025756836,2.110398769378662
qmof-75cd97a,3.5986289978027344,2.8720781803131104
qmof-18b34f3,1.5572969913482666,2.2684404850006104
qmof-5911e15,0.8368970155715942,1.096360683441162
qmof-1773abb,3.4562299251556396,2.608191728591919
qmof-4e05e99,2.8720850944519043,2.5482568740844727
qmof-04ffa55,2.3730599880218506,2.7709286212921143
qmof-bff6e3a,1.0848629474639893,0.9187941551208496
qmof-ed1424d,2.461883068084717,1.9128392934799194
qmof-e911ecb,2.395909070968628,2.381869077682495
qmof-f1c0599,1.2038880586624146,1.2014427185058594
qmof-fb7e6ef,1.79141104221344,2.6244699954986572
qmof-63b69ac,1.3405779600143433,1.3458470106124878
qmof-a42fc49,2.8964929580688477,3.136326789855957
qmof-993d367,1.8383549451828003,2.3876419067382812
qmof-cd62d7d,2.2960290908813477,2.742858409881592
qmof-0e0e075,3.3027329444885254,2.8296427726745605
