qmof-cfb0f9e,3.2326769828796387,3.1599249839782715
qmof-0bd4f7e,0.025721000507473946,0.5579394102096558
qmof-d45e712,0.33988600969314575,0.4581183195114136
qmof-f621598,1.391631007194519,0.7537490129470825
qmof-94657de,2.231997013092041,1.9030044078826904
qmof-1de40a5,3.191210985183716,2.2846312522888184
qmof-84ef243,2.3536460399627686,2.921704053878784
qmof-fa802eb,2.961962938308716,2.913074016571045
qmof-472da64,0.4516429901123047,0.4602508544921875
qmof-56ad7f4,2.7758090496063232,2.6430001258850098
qmof-1d483e8,2.4148430824279785,3.1618857383728027
qmof-0713ee0,2.037367105484009,1.850188970565796
qmof-b5fc143,2.2872769832611084,2.3923895359039307
qmof-e797496,2.5610899925231934,2.395705223083496
qmof-572b289,3.295197010040283,2.7187867164611816
qmof-3eeeed6,2.588197946548462,2.1085381507873535
qmof-3f46332,3.5117599964141846,3.2787575721740723
qmof-99c6d96,0.5622259974479675,1.2447645664215088
qmof-24c5a37,2.9501430988311768,2.019188165664673
qmof-dbfac13,3.2842700481414795,2.200218677520752
qmof-efc74fb,0.18719999492168427,0.04713082313537598
qmof-4187032,1.9810529947280884,2.3595004081726074
qmof-c025390,2.6004021167755127,3.134274482727051
qmof-42d2469,2.3656890392303467,2.557844877243042
qmof-52f04d1,2.133241891860962,2.111386299133301
qmof-5ce2533,1.8045259714126587,1.9780997037887573
qmof-a5c3c82,2.217628002166748,2.304035186767578
qmof-26406d0,2.2929670810699463,2.2256319522857666
qmof-7e7aff4,0.7638490200042725,0.2073429822921753
qmof-1681ab3,0.9911820292472839,1.0681246519088745
qmof-39f5039,0.1030149981379509,0.7108888626098633
qmof-fc15503,2.633913040161133,2.35640025138855
qmof-554fc14,1.219815969467163,0.8225530385971069
qmof-489edf7,1.488705039024353,1.7062760591506958
qmof-3e7238d,0.9085969924926758,0.8333578109741211
qmof-7015fdd,1.3260389566421509,2.1701912879943848
qmof-71e491b,2.4314210414886475,2.5326552391052246
qmof-6236cc7,0.871969997882843,1.1383874416351318
qmof-24f41f3,3.067563056945801,2.2564690113067627
qmof-456d03e,0.027823999524116516,2.2761268615722656
qmof-a8294e1,1.5516599416732788,1.6537346839904785
qmof-ffe2d1c,2.803014039993286,2.4894497394561768
qmof-e9c8a7c,1.8467700481414795,2.8372738361358643
qmof-fa0e5b1,1.4391679763793945,1.8522701263427734
qmof-c5d164d,4.745143890380859,2.9744420051574707
qmof-d9a0694,0.7702429890632629,0.39203572273254395
qmof-52f94b5,3.272207021713257,1.938097596168518
qmof-ed9f93b,0.3077090084552765,1.203468918800354
qmof-b199359,2.1220688819885254,2.827181816101074
qmof-44ae5b4,2.3386690616607666,2.691572666168213
qmof-dae4e5a,0.29704999923706055,0.6712466478347778
qmof-b396375,0.29980799555778503,0.3016244173049927
qmof-5111bf8,3.149606943130493,3.1816742420196533
qmof-00cae02,3.0793309211730957,3.16471004486084
