qmof-adae0e6,0.6572059988975525,0.5201886892318726
qmof-510e27f,1.1839040517807007,1.2689688205718994
qmof-abd1ccd,0.9648860096931458,0.8689761161804199
qmof-363ec40,0.5046510100364685,0.883834958076477
qmof-3d33384,3.506527900695801,3.61624813079834
qmof-1f3610c,0.7313650250434875,0.7462111711502075
qmof-2fb9d0e,0.5493469834327698,0.5406986474990845
qmof-e0800cd,0.9603729844093323,0.8403545618057251
qmof-44dd757,1.8789139986038208,1.4883184432983398
qmof-68ccdc0,2.1306369304656982,1.8166149854660034
qmof-29ebc7c,1.417019009590149,1.7484264373779297
qmof-8f8e33d,1.2558319568634033,1.5355641841888428
qmof-41b92d0,0.3521040081977844,0.8093760013580322
qmof-fb21497,2.984421968460083,2.8970649242401123
qmof-0f2fd5f,3.3065268993377686,3.087949752807617
qmof-cc610f8,1.5041229724884033,1.9611179828643799
qmof-e0b5cf3,2.7054970264434814,2.801398754119873
qmof-4716b44,0.7259269952774048,1.1704802513122559
qmof-79de66a,1.0333720445632935,1.3331096172332764
qmof-943ba5c,0.5038350224494934,0.8511477708816528
qmof-2416924,4.963417053222656,4.9648003578186035
qmof-330637a,0.901826024055481,0.7183666229248047
qmof-fad389d,3.4256041049957275,3.261345863342285
qmof-944634c,4.811117172241211,5.374930381774902
qmof-83480f0,0.6742519736289978,1.0184065103530884
qmof-817fdc2,0.9591730237007141,0.9388117790222168
qmof-373fda4,1.8087350130081177,2.647397756576538
qmof-0dbbd86,0.48748698830604553,0.6131240129470825
qmof-d178e9b,3.094080924987793,3.4451727867126465
qmof-fef756d,1.9369150400161743,1.899126410484314
qmof-e3ea821,3.3862650394439697,3.778657913208008
qmof-08cbfe6,1.9846299886703491,1.8505271673202515
qmof-ca123bd,1.5610469579696655,1.7446503639221191
qmof-73c8924,4.63381290435791,4.761836051940918
qmof-ad9bb85,3.1888461112976074,3.7928318977355957
qmof-53abb6f,2.7942280769348145,3.2921347618103027
qmof-7d8ca43,3.178823947906494,2.1528480052948
qmof-f839aa6,0.6787610054016113,0.6803221702575684
qmof-1e427c5,0.9610229730606079,0.6102292537689209
qmof-ebb57c2,1.531324028968811,0.9676930904388428
qmof-3a8ea62,1.7966029644012451,1.7655222415924072
qmof-925aafd,0.9100649952888489,0.5471529960632324
qmof-87c0fca,2.544914960861206,2.4865946769714355
qmof-12bec5a,2.2950398921966553,2.1578257083892822
qmof-ba030f6,2.828376054763794,2.3337037563323975
qmof-7b3cc9c,2.5643959045410156,2.0062437057495117
qmof-f4581c4,4.946483135223389,5.11182975769043
qmof-61d5b72,3.047106981277466,2.8260483741760254
qmof-6cd3373,1.5860079526901245,2.70346736907959
qmof-3b1e56c,0.6091020107269287,0.6469510793685913
qmof-7749ab4,0.5511469841003418,1.7630672454833984
qmof-8083325,1.0495129823684692,1.2666712999343872
qmof-e4ea8a1,3.0303280353546143,2.477264881134033
qmof-c85eddf,1.151968002319336,0.9814597368240356
qmof-1adaa9b,3.1529040336608887,4.040241718292236
qmof-c5b0b23,2.4027140140533447,2.8512189388275146
qmof-30417b0,0.8691059947013855,1.0686008930206299
qmof-258a220,1.0287469625473022,0.9237191677093506
qmof-b273f3b,2.841845989227295,2.730985164642334
qmof-94e2360,1.20039701461792,0.6112935543060303
qmof-05c81b9,1.8902989625930786,1.7658743858337402
qmof-def4cfb,2.271359920501709,2.3405508995056152
qmof-67509c3,3.032636880874634,3.116123676300049
qmof-2f2b6f8,4.810807228088379,3.9877548217773438
qmof-a918c8a,1.3161410093307495,1.2557687759399414
qmof-f38685c,1.426308035850525,1.1825698614120483
qmof-f84b92c,2.095396041870117,2.697427988052368
qmof-187d1a2,3.2587039470672607,2.576810836791992
qmof-e94ef3c,3.2647249698638916,2.9565460681915283
qmof-b1e3539,2.735661029815674,2.5150930881500244
qmof-90d1dd5,2.050539016723633,1.6935014724731445
qmof-5a8e468,0.7904629707336426,0.4532421827316284
qmof-1ffeb2b,1.643504023551941,0.9580048322677612
qmof-d94dea9,2.8545079231262207,2.9851326942443848
qmof-8fc0c9f,1.9286580085754395,1.388338327407837
qmof-1bcb229,2.7092690467834473,3.307284116744995
qmof-cadc28b,0.5987809896469116,0.5604404211044312
qmof-e7f4b5f,0.8966659903526306,0.9087212085723877
qmof-e4d3ca9,0.25905299186706543,0.43489837646484375
qmof-9e15453,2.738265037536621,2.949687957763672
qmof-5b10b0b,0.7759870290756226,0.8222495317459106
qmof-1dcf9c9,2.1349990367889404,2.275725841522217
qmof-d928e40,0.210439994931221,-0.08533668518066406
qmof-a382c1b,1.5803090333938599,1.5408884286880493
qmof-6d57f92,2.787511110305786,3.4061853885650635
qmof-2c2efe3,2.094783067703247,2.4518537521362305
qmof-6db07a6,0.9590659737586975,1.2079869508743286
qmof-2721fdf,2.201620101928711,2.156358242034912
qmof-61a517e,1.9865590333938599,2.254857063293457
qmof-d615ab3,3.0810399055480957,2.390563726425171
qmof-1f95408,1.1625479459762573,2.8222744464874268
qmof-3d42878,0.9643710255622864,1.2703428268432617
qmof-6a58cd1,2.301103115081787,2.2789394855499268
qmof-c51a724,1.0085150003433228,0.9113901853561401
qmof-e683f71,2.1586079597473145,2.289670467376709
qmof-80cb026,0.8333759903907776,0.35232484340667725
qmof-cd363bf,0.35120299458503723,0.4408529996871948
qmof-fd4212d,4.239919185638428,3.8859305381774902
qmof-b62318d,2.935091972351074,2.981450080871582
qmof-f0c0ed2,2.9761109352111816,2.7134931087493896
qmof-f1859dd,1.1822470426559448,0.8696819543838501
qmof-2452a0f,1.6896239519119263,1.916164755821228
qmof-08b5558,3.14867901802063,3.2736334800720215
qmof-9ffadde,2.956955909729004,3.085615634918213
qmof-0138fe3,3.9805519580841064,4.286839962005615
qmof-02485bd,3.194042921066284,3.2555387020111084
qmof-b1d0e6e,0.4537220001220703,0.561616063117981
qmof-73c6760,1.1685580015182495,1.5299381017684937
qmof-6846fdb,2.7991700172424316,2.8213231563568115
qmof-943954f,2.5983870029449463,2.884106397628784
qmof-c7305e3,0.755416989326477,0.7737565040588379
qmof-274593f,1.6590230464935303,2.0995993614196777
qmof-af4297c,0.6664559841156006,0.8134032487869263
qmof-2d1b778,1.0009419918060303,0.686491847038269
qmof-9a39004,2.8411309719085693,2.554596424102783
qmof-2cc3702,0.9711009860038757,0.6411279439926147
qmof-0f7c4eb,2.8378429412841797,2.7503981590270996
qmof-298ff1b,2.23569393157959,2.5132341384887695
qmof-6ab88e0,3.744288921356201,3.7944610118865967
qmof-f0e6617,1.8134809732437134,1.5977675914764404
qmof-2e3df5a,2.5035579204559326,1.9298380613327026
qmof-56ace0f,4.594760894775391,4.933712005615234
qmof-a76ae33,1.099707007408142,1.053093433380127
qmof-309f598,2.1997010707855225,2.434133291244507
qmof-7b06c57,0.8224359750747681,0.5028520822525024
qmof-b5945a6,3.003269910812378,3.183844566345215
qmof-85841e2,0.46457499265670776,0.7098743915557861
qmof-99fa841,2.7145938873291016,3.469240188598633
qmof-f6c7d9d,1.6863789558410645,1.8949618339538574
qmof-aec3728,2.443453073501587,2.211186408996582
qmof-cb55880,3.211298942565918,3.211512565612793
qmof-4ae806b,1.3715380430221558,1.3162004947662354
qmof-94699eb,2.048168897628784,1.9146344661712646
qmof-3ad57ad,2.4551401138305664,2.5257318019866943
qmof-34577d3,3.105679988861084,2.9006195068359375
qmof-c0f991d,2.2096951007843018,1.8420579433441162
qmof-eb7c07e,0.5214049816131592,0.532940149307251
qmof-93db7fd,2.406904935836792,1.3932209014892578
qmof-ffc7372,3.8728740215301514,2.245072603225708
qmof-26d80f2,2.716823101043701,2.889254570007324
qmof-94a67e3,0.11677700281143188,1.2034255266189575
qmof-f10ba6e,2.1436901092529297,2.108264684677124
qmof-8c2eca5,0.7052000164985657,0.5104694366455078
qmof-126585f,2.501008987426758,2.626425266265869
qmof-15083de,2.1787149906158447,2.148179292678833
qmof-fef0729,2.7251970767974854,2.6840596199035645
qmof-a25e5d0,3.073533058166504,2.7794792652130127
qmof-774c51c,2.110313892364502,2.253293514251709
qmof-8c6a88a,2.407947063446045,1.876527190208435
qmof-dec78d7,3.5228281021118164,3.5905704498291016
