qmof-0ca8ad2,3.1601850986480713,2.8299431800842285
qmof-df4acb0,0.5162310004234314,0.742951512336731
qmof-aed4c70,2.5729990005493164,2.3244049549102783
qmof-f10ba6e,2.1436901092529297,2.0065269470214844
qmof-b6754fb,2.5211539268493652,2.6332366466522217
qmof-f063351,0.6409509778022766,0.8770462274551392
qmof-17eb28a,1.167829990386963,1.4833321571350098
qmof-a5d83e7,2.7261219024658203,2.8079819679260254
qmof-6e5272e,2.5162880420684814,2.242549180984497
qmof-00ff964,2.1420888900756836,2.0049006938934326
qmof-566780e,3.3133819103240967,2.35552978515625
qmof-f843b93,0.14035600423812866,1.0267053842544556
qmof-25d399e,2.0669050216674805,2.4881362915039062
qmof-763fa30,0.390082985162735,0.557052731513977
qmof-293bef6,1.44691801071167,1.3746569156646729
qmof-59424b3,0.4666979908943176,0.4443020820617676
qmof-1c3a44c,0.4047180116176605,0.838132381439209
qmof-63a8ad5,2.0431480407714844,2.3832767009735107
qmof-8ada83c,0.26579201221466064,0.5221086740493774
qmof-ea01fb0,0.3370729982852936,0.5570361614227295
qmof-4b36f84,2.852289915084839,2.948831796646118
qmof-99da696,2.308180093765259,2.6312484741210938
qmof-77f07ab,0.8170109987258911,0.7146737575531006
qmof-099bbbc,2.5167438983917236,2.6371982097625732
qmof-f02332f,1.0310050249099731,0.9170358180999756
qmof-53abb6f,2.7942280769348145,4.160982131958008
qmof-1eac763,1.6605579853057861,1.7023125886917114
qmof-39f26c0,3.339432954788208,3.0298924446105957
qmof-4ee9dbb,1.7292970418930054,2.0388343334198
qmof-11fc392,2.5150859355926514,2.184295654296875
qmof-f6b0a89,1.3633430004119873,1.3985021114349365
qmof-fb8704e,1.5066109895706177,1.2625012397766113
qmof-a7b0d73,3.0357298851013184,2.9199655055999756
qmof-730d513,3.2584450244903564,3.1101112365722656
qmof-bd86391,2.176624059677124,2.4838626384735107
qmof-6b33ff9,4.549446105957031,3.8303065299987793
qmof-855e3e5,3.4373021125793457,3.711014986038208
qmof-0159028,2.734365940093994,2.3322324752807617
qmof-e436871,0.9431639909744263,0.7508361339569092
qmof-400bbbf,1.645583987236023,1.6738276481628418
qmof-237cfe7,2.398016929626465,2.5379059314727783
qmof-7f34f70,2.287208080291748,1.745229721069336
qmof-aec3728,2.443453073501587,2.249528408050537
qmof-08cbfe6,1.9846299886703491,1.7095779180526733
qmof-f6a19fa,1.0603359937667847,0.9062209129333496
qmof-2e3df5a,2.5035579204559326,1.9162787199020386
qmof-5d6869e,1.055279016494751,1.1934597492218018
qmof-79371d1,4.595251083374023,4.484940528869629
qmof-f28b5e4,1.2713769674301147,1.5868440866470337
qmof-dda9113,2.4647200107574463,2.1911051273345947
qmof-a653a76,1.022439956665039,1.1687414646148682
qmof-187d1a2,3.2587039470672607,3.04518461227417
qmof-fc7ed75,2.4209799766540527,2.790285587310791
qmof-fbfcfb1,0.7610250115394592,0.8352245092391968
qmof-680f89c,3.5039260387420654,3.516653537750244
qmof-1e1bf28,1.188357949256897,0.8919169902801514
qmof-912bab6,1.7733409404754639,1.7606801986694336
qmof-d80e631,2.6017448902130127,2.585588216781616
qmof-b46f474,2.370702028274536,2.6521449089050293
qmof-5ad859a,2.9546499252319336,3.0270583629608154
qmof-b8e4039,0.6243249773979187,0.6633470058441162
qmof-eb3d8ac,2.0377120971679688,2.0991015434265137
qmof-0e1ca5d,4.6934709548950195,4.505549430847168
qmof-2721fdf,2.201620101928711,2.2478625774383545
qmof-3fcf6ee,1.8974640369415283,1.4885904788970947
qmof-5acd127,2.466722011566162,2.129331588745117
qmof-7d8ca43,3.178823947906494,2.274592161178589
qmof-93f3467,0.7698280215263367,0.6605247259140015
qmof-add590e,0.9292380213737488,0.9066511392593384
qmof-71d890d,1.1551330089569092,1.2836740016937256
qmof-4b2d1bb,1.6994349956512451,1.7791204452514648
qmof-400a4d4,4.6111931800842285,4.461948871612549
qmof-fb52feb,0.8881099820137024,1.1953260898590088
